idx,DEFAULT,OUTSTANDING MORTGAGE,PROPERTY VALUE,JOB,YEARS AT JOB,DEROGATORY REPORTS,DELINQUENT CREDIT LINES,OLDEST CREDIT (MONTHS),RECENT CREDIT ENQUIRIES,CREDIT LINES,DEBTINC,LTV RATIO
4102,0,70112.0,94849.0,Other,4.0,0.0,0.0,109.780321,1.0,29.0,35.63050485,0.7391959851975245
4855,0,79689.0,117577.0,ProfExe,9.0,0.0,0.0,114.9684987,0.0,19.0,26.48488637,0.6777601061432083
295,1,,28000.0,Self,1.0,2.0,1.0,36.76666667,1.0,8.0,,
4108,0,9579.0,30807.0,Other,,0.0,0.0,58.11746362,2.0,19.0,42.49201034,0.31093582627324956
1444,0,21738.0,86586.0,ProfExe,20.0,0.0,0.0,241.0607911,0.0,10.0,25.21859995,0.25105675282378215
4136,0,61797.0,109007.0,ProfExe,14.0,0.0,2.0,267.8877899,0.0,35.0,26.09217153,0.566908547157522
1040,0,70589.0,99384.0,Other,0.0,0.0,1.0,176.4674623,0.0,31.0,34.23478958,0.7102652338404573
5126,0,,40807.0,Other,8.0,1.0,,95.53351917,,13.0,20.39892362,
327,1,,95500.0,Mgr,6.0,1.0,2.0,129.9,1.0,22.0,,
1197,1,,79500.0,ProfExe,19.0,0.0,0.0,285.1,2.0,7.0,,
4393,0,191970.0,232998.0,ProfExe,3.0,0.0,0.0,301.1384524,0.0,27.0,36.78846956,0.8239126516107435
2727,0,47749.0,74451.0,Mgr,3.0,0.0,0.0,133.8993123,1.0,8.0,27.92203478,0.641348000698446
2135,1,131524.0,148356.0,Other,4.0,1.0,0.0,110.7417416,2.0,29.0,48.34023474,0.8865431799185742
4578,0,,62276.0,Other,26.0,0.0,0.0,127.024625,0.0,8.0,20.40782558,
3222,0,99204.0,119490.0,Other,9.0,0.0,0.0,296.2114898,1.0,18.0,30.3013654,0.8302284710017575
5293,1,101824.0,,Mgr,4.0,2.0,4.0,186.7,0.0,14.0,,
1423,0,61767.0,72668.0,ProfExe,15.0,0.0,0.0,228.9854532,3.0,32.0,37.91433471,0.8499889910276875
5220,0,148772.0,186023.0,Self,3.0,0.0,0.0,203.5758597,1.0,17.0,43.30465807,0.7997505684780915
1267,0,61000.0,75000.0,Office,12.0,0.0,0.0,251.5333333,4.0,37.0,,0.8133333333333334
619,0,58364.0,66688.0,Other,3.0,0.0,2.0,114.512158,3.0,18.0,37.92927387,0.8751799424184261
5484,0,119049.0,175867.0,ProfExe,17.0,0.0,0.0,112.4677853,0.0,16.0,28.51781662,0.6769263136347353
5900,1,46126.0,83800.0,Other,33.0,0.0,1.0,339.9,1.0,23.0,,0.5504295942720764
3709,0,10506.0,70945.0,Office,,0.0,0.0,247.7919915,0.0,22.0,39.75560513,0.1480865459158503
5438,0,120725.0,168783.0,ProfExe,15.0,0.0,0.0,121.5604199,1.0,17.0,27.90222161,0.7152675328676467
4249,0,132417.0,170643.0,ProfExe,4.0,0.0,0.0,180.0368768,0.0,37.0,21.23609046,0.7759884671507181
1334,0,47701.0,66500.0,Other,10.0,0.0,0.0,103.0142897,0.0,23.0,37.3100061,0.7173082706766918
4912,0,118965.0,154728.0,ProfExe,8.0,0.0,0.0,101.1976068,3.0,26.0,32.59840187,0.7688653637350705
204,1,129319.0,141875.0,Sales,7.0,1.0,0.0,157.8598021,0.0,36.0,25.65074122,0.9114995594713656
5671,0,33299.0,73380.0,ProfExe,4.0,0.0,0.0,184.5375891,1.0,18.0,24.37448111,0.4537884982284001
4423,1,58577.0,69327.0,Other,4.0,0.0,2.0,110.4144797,2.0,33.0,133.5282704,0.844937758737577
5805,0,44462.0,102203.0,Self,8.0,0.0,0.0,207.5640502,3.0,37.0,40.30286769,0.4350361535375674
1071,0,8852.0,60599.0,Other,7.0,2.0,1.0,359.1044913,1.0,21.0,16.87198276,0.14607501773956666
5311,0,134560.0,187551.0,ProfExe,1.0,0.0,0.0,225.0922987,1.0,19.0,39.21193749,0.717458184707093
1382,1,41144.0,59375.0,Other,2.0,0.0,0.0,73.6,1.0,18.0,,0.6929515789473685
2736,1,57993.0,82248.0,Other,10.0,0.0,0.0,173.0729685,0.0,16.0,32.14246898,0.705099212138897
39,1,7000.0,20300.0,Other,3.0,0.0,0.0,50.8,5.0,9.0,,0.3448275862068966
4092,0,75563.0,96159.0,Other,,1.0,0.0,248.6464954,2.0,13.0,42.17658506,0.7858130804188895
48,0,58000.0,71500.0,Mgr,10.0,,2.0,211.9333333,0.0,25.0,,0.8111888111888111
3814,1,116932.0,138072.0,Other,19.0,0.0,0.0,171.4666667,2.0,23.0,,0.8468914769105974
3653,0,96401.0,115545.0,ProfExe,7.0,0.0,0.0,128.7145138,1.0,20.0,22.18728999,0.8343156346012376
1833,0,159798.0,177853.0,ProfExe,6.0,,0.0,206.8170726,4.0,25.0,41.42504139,0.8984835791355783
3297,0,39057.0,50933.0,ProfExe,6.0,0.0,0.0,239.2016301,1.0,35.0,39.30107072,0.7668309347574265
5452,0,51220.0,106361.0,Office,3.0,0.0,0.0,172.362148,2.0,24.0,36.48909721,0.4815674918438149
4437,0,32946.0,52054.0,Self,6.0,0.0,,123.0672167,,10.0,24.02181712,0.6329196603527106
214,0,91250.0,110000.0,Office,24.0,0.0,0.0,123.7666667,1.0,12.0,,0.8295454545454546
3492,0,16756.0,66340.0,Office,,0.0,0.0,239.8448526,0.0,21.0,38.6626294,0.2525776303889056
1077,0,15021.0,31900.0,Other,6.0,0.0,0.0,276.7342017,0.0,11.0,22.29124919,0.4708777429467085
1390,0,29569.0,47842.0,Other,12.0,,1.0,144.8171746,7.0,28.0,36.78458201,0.6180552652481084
5586,1,397299.0,512650.0,ProfExe,4.0,0.0,0.0,197.5166839,0.0,21.0,43.45832742,0.7749907344191944
4756,1,184000.0,232760.0,Other,4.0,0.0,4.0,230.1,2.0,44.0,,0.7905138339920948
543,0,32832.0,50798.0,Other,10.0,0.0,0.0,221.3384208,1.0,31.0,36.00942149,0.6463246584511201
5489,1,59000.0,85000.0,Self,2.0,0.0,7.0,240.4333333,3.0,26.0,,0.6941176470588235
4649,0,,28900.0,Other,24.0,0.0,0.0,81.16666667,2.0,15.0,,
1214,0,32608.0,47377.0,Other,9.0,0.0,0.0,67.38706567,0.0,3.0,35.69019304,0.6882664584080883
26,0,98449.0,117195.0,Office,4.0,0.0,0.0,93.81177486,0.0,13.0,29.68182705,0.8400443704936218
4742,0,65000.0,99000.0,ProfExe,12.0,0.0,0.0,283.0666667,1.0,33.0,,0.6565656565656566
3123,0,61847.0,91671.0,ProfExe,9.0,0.0,0.0,202.0534356,0.0,20.0,21.34825451,0.6746626523109817
5305,0,50079.0,80222.0,Office,1.0,0.0,0.0,147.9901182,2.0,19.0,38.139022,0.6242551918426367
3684,0,167450.0,200902.0,ProfExe,9.0,0.0,0.0,264.6979824,1.0,37.0,25.63079874,0.8334909557893898
1238,0,102281.0,114277.0,Office,15.0,0.0,0.0,263.2869775,0.0,16.0,36.82778595,0.8950269958084304
5392,0,22907.0,46357.0,Other,0.0,0.0,0.0,62.41629688,0.0,6.0,15.02803747,0.4941432793321397
1029,0,42699.0,57680.0,,10.0,0.0,0.0,114.4929085,1.0,26.0,25.07515295,0.7402739251040222
5886,1,95321.0,169000.0,Other,3.0,0.0,0.0,239.4333333,4.0,38.0,,0.5640295857988166
2729,0,73793.0,86176.0,Other,2.0,1.0,0.0,229.3693761,3.0,26.0,30.95851999,0.8563056999628667
4517,0,70769.0,183593.0,Other,11.0,0.0,0.0,367.0984875,1.0,17.0,33.78919233,0.38546676616210857
2389,0,32683.0,48467.0,Other,11.0,0.0,0.0,114.4120329,0.0,10.0,21.46972396,0.6743351146140673
5916,0,69588.0,143926.0,Office,12.0,0.0,0.0,118.2544866,0.0,11.0,39.9753471,0.4834984644886956
4300,0,71051.0,102374.0,Office,14.0,0.0,0.0,137.1896556,0.0,14.0,36.12206849,0.69403364135425
2094,1,65372.0,81426.0,Other,4.0,,1.0,102.6208363,3.0,29.0,38.93416913,0.8028393879104955
1034,1,,40000.0,Other,10.0,0.0,0.0,36.5,1.0,1.0,,
2010,0,19688.0,77998.0,ProfExe,20.0,0.0,2.0,407.2611669,0.0,12.0,22.83907899,0.25241672863406756
1117,0,47367.0,114837.0,ProfExe,4.0,0.0,0.0,210.4355336,0.0,10.0,25.04210854,0.41247159016693224
5256,0,85174.0,127306.0,Other,1.0,0.0,0.0,193.0739135,1.0,24.0,40.65624858,0.6690493770914175
2667,0,43961.0,62171.0,Other,,0.0,0.0,124.8068459,1.0,18.0,39.58005434,0.7070981647391871
4302,0,62354.0,88287.0,Office,3.0,,,163.0564094,,16.0,37.17139554,0.7062647954965057
5275,0,30357.0,56776.0,Other,35.0,0.0,0.0,294.4200214,0.0,22.0,37.53746125,0.5346801465407919
5798,0,47476.0,105332.0,Self,9.0,0.0,0.0,194.1389185,3.0,36.0,40.65343467,0.4507272243952455
1790,0,18728.0,34443.0,Mgr,9.0,0.0,0.0,117.6482829,0.0,10.0,21.58983638,0.5437389309874285
260,0,69435.0,83489.0,ProfExe,14.0,0.0,0.0,200.418434,1.0,17.0,22.84109285,0.8316664470768604
2105,0,96201.0,124892.0,Mgr,3.0,0.0,3.0,178.0344633,0.0,26.0,40.10275183,0.7702735163180988
3591,0,87657.0,117577.0,ProfExe,9.0,0.0,0.0,142.466495,2.0,19.0,39.96618165,0.7455284621992396
2222,0,90714.0,120292.0,Office,11.0,0.0,0.0,215.6120163,0.0,13.0,40.30430134,0.7541149868652944
1578,0,53651.0,87547.0,Other,18.0,0.0,0.0,191.3968875,0.0,16.0,34.36865089,0.6128251110831896
1380,1,34000.0,49756.0,Other,0.9,1.0,0.0,230.3,8.0,8.0,,0.6833346732052415
1718,0,87000.0,101200.0,Sales,13.0,,2.0,151.1333333,1.0,18.0,,0.8596837944664032
5382,0,190480.0,298239.0,Other,27.0,0.0,1.0,164.6048706,0.0,23.0,39.60145213,0.6386823990155547
5475,1,153000.0,164000.0,Office,9.0,0.0,0.0,117.6666667,4.0,32.0,,0.9329268292682927
526,0,,38061.0,Other,,,,299.7527261,,12.0,31.88003318,
5282,1,63748.0,36392.0,Sales,9.0,4.0,1.0,124.2478986,6.0,23.0,44.57850006,1.7517036711365135
5543,0,31000.0,50000.0,Other,,0.0,0.0,,7.0,0.0,,0.62
4610,1,10286.0,,Other,24.5,0.0,1.0,216.1333333,4.0,32.0,,
3897,0,81823.0,114832.0,Mgr,18.0,0.0,0.0,234.3920415,4.0,31.0,35.20581884,0.7125452835446565
5038,0,139309.0,166621.0,Other,5.0,0.0,0.0,217.2114826,0.0,20.0,35.18585706,0.8360830867657738
4170,0,88313.0,139567.0,Other,11.0,0.0,0.0,89.83955821,3.0,14.0,39.09887429,0.6327641921084497
4173,0,188525.0,234269.0,ProfExe,0.0,0.0,0.0,301.5210741,0.0,26.0,37.33952006,0.8047372891846553
1019,0,115186.0,131800.0,Self,7.0,0.0,0.0,177.0500361,0.0,19.0,33.43055804,0.8739453717754173
3053,0,45877.0,68563.0,Office,2.0,1.0,0.0,119.5007647,0.0,18.0,33.07304835,0.6691218295582165
5045,1,138216.0,170052.0,ProfExe,10.0,0.0,0.0,199.7387114,1.0,29.0,76.42147805,0.812786677016442
1188,1,42321.0,53800.0,Other,4.0,0.0,0.0,275.9,0.0,19.0,,0.786635687732342
5402,0,12617.0,36082.0,Other,30.0,0.0,0.0,205.4598874,0.0,15.0,41.97900067,0.34967573859542156
3181,0,,96036.0,Office,27.0,0.0,0.0,327.0017911,0.0,15.0,12.4986698,
4981,0,79163.0,123792.0,Office,0.0,0.0,0.0,310.6145549,0.0,24.0,38.1099786,0.6394839731161949
3827,0,105422.0,146613.0,,,,,,,,38.03985503,0.719049470374387
3862,0,45088.0,65211.0,Office,10.0,0.0,2.0,118.5696695,1.0,22.0,43.45451215,0.6914170922083698
3913,0,47130.0,66415.0,Office,4.0,0.0,0.0,170.9255245,2.0,26.0,33.58241575,0.709628848904615
5848,0,39609.0,60837.0,Office,5.0,0.0,,178.8886708,0.0,16.0,30.84104501,0.6510676068839686
727,0,61821.0,64832.0,Other,5.0,0.0,0.0,123.2860249,0.0,34.0,35.87534399,0.9535568854886476
3858,0,137000.0,174685.0,ProfExe,6.0,,,183.6666667,5.0,43.0,,0.7842688267452844
1350,1,22000.0,35200.0,Mgr,13.0,0.0,0.0,90.33333333,5.0,14.0,,0.625
3736,0,47488.0,77916.0,,,,,,,,37.3082467,0.6094768725293906
2609,1,77544.0,102000.0,Sales,4.0,0.0,0.0,11.7,2.0,35.0,,0.760235294117647
4694,0,,63753.0,Other,,0.0,0.0,300.7572856,0.0,19.0,40.13447676,
134,0,58688.0,63348.0,ProfExe,9.0,0.0,3.0,179.1625747,2.0,31.0,22.54439284,0.9264380880217213
4734,0,94000.0,141750.0,Mgr,22.0,0.0,0.0,209.0,0.0,13.0,,0.6631393298059964
5555,0,20552.0,46697.0,Mgr,7.0,0.0,0.0,45.14448683,0.0,6.0,36.06282742,0.4401139259481337
2653,0,47453.0,73068.0,ProfExe,20.0,0.0,0.0,196.6996956,0.0,16.0,22.38385656,0.6494361416762467
1470,0,131949.0,165096.0,ProfExe,5.0,0.0,0.0,440.4212537,0.0,42.0,26.90476645,0.7992259049280419
2805,0,,54557.0,Office,2.0,0.0,0.0,93.04453952,2.0,8.0,41.25598551,
3129,0,10866.0,171952.0,Mgr,24.0,0.0,0.0,79.9919755,2.0,21.0,29.84695874,0.06319205359635247
1930,1,30428.0,47387.0,ProfExe,2.0,0.0,0.0,164.4900213,0.0,36.0,38.8741586,0.6421170363179775
1048,1,24680.0,43500.0,Other,18.0,0.0,3.0,114.6666667,0.0,19.0,,0.5673563218390805
5863,0,41301.0,67400.0,Office,5.0,1.0,,181.5023543,1.0,15.0,30.62618827,0.6127744807121662
1640,0,55119.0,67931.0,Mgr,4.0,0.0,0.0,199.4106992,2.0,16.0,27.61633851,0.8113968585770855
1905,0,103946.0,113900.0,Other,17.0,0.0,2.0,194.3599393,1.0,16.0,36.41457282,0.9126075504828797
5927,0,196690.0,288512.0,Self,9.0,0.0,0.0,227.0271357,2.0,24.0,29.58230092,0.6817394077196096
5273,0,,44761.0,Other,10.0,0.0,,84.72826796,,14.0,22.84166319,
5946,0,16097.0,111287.0,,26.0,0.0,0.0,142.1199793,0.0,14.0,31.7434721,0.14464402850287994
2436,0,6871.0,52457.0,ProfExe,4.0,0.0,0.0,317.2440017,0.0,16.0,17.61790872,0.13098347217721182
5252,0,137174.0,186118.0,Mgr,1.0,,,115.2948111,,39.0,32.87512565,0.737027047357053
2395,0,75360.0,105737.0,ProfExe,8.0,0.0,0.0,121.298029,1.0,27.0,24.76189959,0.712711728155707
5601,0,111248.0,159739.0,Other,,0.0,0.0,260.0814842,2.0,13.0,36.39334812,0.6964360613250364
2594,1,73500.0,105000.0,Other,1.0,0.0,2.0,205.9333333,2.0,25.0,,0.7
2712,0,32131.0,47338.0,Other,9.0,0.0,0.0,93.3731422,1.0,11.0,31.40918636,0.6787570239553847
5685,0,18760.0,69373.0,Other,19.0,0.0,0.0,211.6988199,1.0,31.0,39.92258688,0.27042221037002867
3543,0,80970.0,101244.0,ProfExe,0.0,0.0,0.0,272.882599,2.0,20.0,39.80899322,0.7997510963612658
1373,0,124330.0,176350.0,Other,8.0,0.0,0.0,222.6343393,1.0,19.0,33.96477734,0.7050184292599944
2403,0,52440.0,62150.0,Other,4.0,0.0,0.0,174.6769004,0.0,13.0,27.19172091,0.8437650844730491
3530,0,20915.0,40098.0,Office,2.0,0.0,0.0,213.4505369,0.0,16.0,40.25003373,0.5215970871365155
4656,0,217533.0,289931.0,ProfExe,6.0,,3.0,471.8875266,,55.0,31.33780789,0.7502923109291522
1220,0,47426.0,68820.0,Other,16.0,0.0,4.0,220.7609123,0.0,36.0,24.01951269,0.6891310665504213
835,0,61468.0,72143.0,,19.0,0.0,0.0,163.2988599,0.0,11.0,31.92576655,0.852029995980206
5372,0,29226.0,44735.0,Other,1.0,0.0,0.0,66.24471976,0.0,7.0,13.78396544,0.6533139599865877
2925,1,61712.0,82649.0,Other,12.0,0.0,0.0,94.6451236,0.0,9.0,27.5488312,0.7466757008554248
3299,0,,96188.0,Other,,0.0,0.0,181.2950465,0.0,9.0,30.87931729,
425,0,55113.0,56486.0,Other,4.0,0.0,0.0,84.41703046,0.0,17.0,23.64285383,0.9756930920936161
707,0,28187.0,32584.0,Other,0.0,1.0,0.0,27.04883471,10.0,7.0,29.28795683,0.8650564694328505
2407,0,70896.0,91652.0,Office,24.0,0.0,0.0,163.9916144,2.0,13.0,41.49281634,0.7735346746388513
264,1,55160.0,86800.0,Other,3.0,1.0,1.0,148.1333333,1.0,14.0,,0.635483870967742
1246,1,52310.0,74117.0,Other,13.0,0.0,3.0,118.6957855,2.0,23.0,,0.7057760028063738
5153,0,73148.0,101462.0,ProfExe,10.0,0.0,0.0,264.6053894,0.0,33.0,40.47579335,0.7209398592576531
5666,1,331000.0,415000.0,ProfExe,22.0,0.0,0.0,242.4666667,8.0,34.0,,0.7975903614457831
2144,0,67941.0,84973.0,Office,6.0,1.0,3.0,179.9770702,3.0,30.0,37.42893752,0.7995598601908842
845,1,62600.0,77600.0,Other,0.5,1.0,0.0,351.0333333,3.0,13.0,,0.8067010309278351
566,0,,49804.0,,,,,,,,12.39123504,
5238,0,106020.0,206030.0,Other,22.0,0.0,0.0,188.7524695,0.0,18.0,25.33037232,0.5145852545745765
1695,0,63019.0,74204.0,Office,6.0,0.0,0.0,98.59173833,2.0,14.0,24.49043836,0.8492668858821627
831,0,45960.0,57473.0,Mgr,4.0,0.0,0.0,189.7680601,0.0,22.0,26.75441155,0.79967984966854
4889,0,31333.0,56733.0,Other,13.0,0.0,0.0,97.08615056,2.0,25.0,30.61978676,0.552288791356001
3917,0,59969.0,90311.0,Office,5.0,,,151.5753417,,15.0,36.50493346,0.6640276378292789
3419,0,144692.0,183630.0,Mgr,11.0,0.0,0.0,256.2054726,0.0,21.0,27.38411651,0.7879540380112182
4679,0,135278.0,164559.0,Other,5.0,1.0,0.0,225.3668485,0.0,20.0,34.07915769,0.8220638190557794
2142,0,98701.0,129679.0,ProfExe,10.0,0.0,0.0,179.127926,2.0,32.0,29.54928351,0.7611178371208908
5315,0,135955.0,182161.0,ProfExe,0.0,0.0,0.0,235.3710385,2.0,18.0,38.69974659,0.7463452660009552
755,0,35343.0,51986.0,Other,10.0,0.0,0.0,242.818967,1.0,31.0,37.96660602,0.6798561151079137
5613,1,24447.0,,Office,3.0,0.0,4.0,134.9,2.0,25.0,,
3407,0,100822.0,118817.0,ProfExe,0.0,0.0,0.0,126.4264397,0.0,30.0,37.87741107,0.8485486083641229
498,1,18000.0,25000.0,Other,6.5,1.0,0.0,205.9666667,1.0,19.0,,0.72
1841,1,73099.0,84250.0,ProfExe,4.0,,,,,,40.22228314,0.8676439169139466
1594,0,,64037.0,Other,,0.0,0.0,354.1745808,0.0,7.0,34.35573924,
4172,0,72180.0,93427.0,Other,2.0,0.0,0.0,115.5294894,1.0,29.0,33.45667038,0.7725818018345875
5177,0,73630.0,106757.0,ProfExe,11.0,0.0,0.0,282.7596984,1.0,32.0,38.26657321,0.6896971627153254
2373,0,93989.0,117410.0,Office,10.0,0.0,0.0,220.899221,0.0,12.0,39.87750077,0.8005195468869772
2631,0,96763.0,114896.0,Office,2.0,0.0,0.0,144.52965,0.0,21.0,36.37170403,0.8421790140648935
3055,1,42259.0,,Other,1.5,1.0,3.0,209.9666667,0.0,20.0,,
3938,0,91183.0,138268.0,Other,12.0,0.0,0.0,113.1666358,3.0,15.0,41.20785574,0.6594656753551075
2835,0,94363.0,128434.0,Mgr,4.0,,,241.7361259,2.0,42.0,39.22189168,0.7347197782518647
464,0,,57067.0,,,,,,,,14.37098595,
3025,0,56500.0,80000.0,Other,2.0,0.0,0.0,308.4333333,3.0,16.0,,0.70625
1091,0,80267.0,209931.0,Self,14.0,0.0,0.0,0.5071145295,,8.0,19.9696287,0.38234943862507204
113,1,53091.0,64074.0,Office,14.0,1.0,3.0,89.86105825,0.0,17.0,39.15808483,0.8285888191778257
5899,0,40669.0,70207.0,Other,3.0,0.0,0.0,96.26606796,0.0,21.0,29.36696636,0.5792727220932385
488,0,29000.0,49000.0,Other,11.0,0.0,0.0,234.4,1.0,32.0,,0.5918367346938775
5436,0,22832.0,43358.0,Other,1.0,0.0,0.0,68.32898424,0.0,7.0,13.66579769,0.5265925550071497
965,0,30204.0,57036.0,Other,30.0,0.0,0.0,235.492813,0.0,19.0,23.13784056,0.5295602777193351
4859,0,79593.0,113063.0,ProfExe,9.0,0.0,0.0,135.7406135,0.0,19.0,28.04079318,0.7039703528121489
2843,0,95120.0,114674.0,Office,4.0,0.0,1.0,278.8920593,0.0,34.0,28.23229678,0.829481835464011
2633,0,,65961.0,,0.0,0.0,0.0,,0.0,0.0,1.603507978,
5369,0,36804.0,83295.0,Other,,,,289.3998161,0.0,15.0,42.21386978,0.44185125157572486
5696,1,42000.0,98000.0,ProfExe,12.0,0.0,0.0,222.2,0.0,23.0,,0.42857142857142855
3280,0,49968.0,68025.0,Office,3.0,0.0,0.0,126.0794526,0.0,18.0,34.10902705,0.7345534729878721
2410,1,38986.0,49970.0,Other,1.0,8.0,1.0,220.917262,0.0,17.0,47.91452111,0.7801881128677206
3334,1,58016.0,76416.0,Office,4.0,0.0,0.0,28.01149175,5.0,10.0,41.46337333,0.759212730318258
5578,0,38263.0,57311.0,Other,,0.0,0.0,,7.0,0.0,31.53665358,0.6676379752578039
4272,0,24622.0,51631.0,Other,28.0,0.0,0.0,316.6974746,,12.0,30.67643445,0.47688404253258704
881,0,,74928.0,,,,,,,,23.98891307,
4577,0,55284.0,92305.0,Other,7.0,0.0,0.0,241.0836493,1.0,19.0,37.47975712,0.5989274687178376
348,0,60354.0,87596.0,ProfExe,5.0,0.0,0.0,210.1730647,2.0,23.0,34.05481124,0.6890040641125166
1376,0,73996.0,92766.0,Office,15.0,0.0,1.0,102.1474286,0.0,9.0,25.3840627,0.7976629368518638
2899,0,,33382.0,Other,13.0,,,84.93118132,1.0,9.0,33.72078338,
1288,0,,51053.0,Other,10.0,1.0,0.0,306.9922054,2.0,12.0,34.48387842,
5873,0,,84871.0,Self,8.0,0.0,0.0,169.3437239,1.0,21.0,24.0312395,
5144,0,123121.0,157337.0,Mgr,2.0,0.0,0.0,283.2828535,0.0,24.0,36.94827386,0.78253049187413
2217,0,38981.0,67536.0,Mgr,,,,,,,35.18815986,0.5771884624496565
4246,0,73053.0,105750.0,Mgr,9.0,0.0,1.0,293.2333333,2.0,29.0,,0.6908085106382978
279,0,62319.0,82923.0,Other,4.0,0.0,0.0,117.6739652,0.0,15.0,42.46486629,0.7515285264643102
3681,0,39928.0,106271.0,Other,6.0,0.0,0.0,129.1782772,0.0,14.0,31.92215492,0.3757186814841302
5160,1,19300.0,39000.0,Mgr,12.0,3.0,0.0,212.0666667,0.0,46.0,,0.4948717948717949
347,0,46601.0,59486.0,Other,5.0,0.0,0.0,84.63211066,0.0,18.0,25.35001036,0.7833944121305854
3839,1,54098.0,88939.0,,,,,,,,,0.6082595936540776
482,1,18000.0,46520.0,Office,17.0,0.0,1.0,183.1,0.0,23.0,,0.3869303525365434
1753,0,36072.0,62960.0,ProfExe,8.0,0.0,0.0,288.5298732,0.0,16.0,22.42300246,0.5729351969504447
4988,0,134642.0,182719.0,Mgr,0.0,,,122.4568633,,39.0,32.69880046,0.7368801274087533
1472,0,54641.0,65705.0,Other,5.0,0.0,0.0,323.1929276,0.0,10.0,33.29962839,0.8316109885092459
5821,1,160000.0,235000.0,ProfExe,0.3,0.0,0.0,184.7,0.0,41.0,,0.6808510638297872
161,1,,52000.0,Other,,0.0,1.0,285.3333333,0.0,6.0,,
3103,0,58193.0,82942.0,Other,1.0,0.0,0.0,320.0630097,3.0,16.0,42.84596286,0.701610764148441
306,1,47625.0,85925.0,Office,0.1,2.0,1.0,154.1333333,4.0,26.0,,0.5542624381728252
2743,0,25448.0,39188.0,Office,3.0,0.0,0.0,215.5924991,0.0,16.0,38.97511499,0.6493824640195979
4854,1,63967.0,87239.0,Other,6.0,0.0,0.0,,0.0,0.0,33.05107375,0.7332385744907668
1331,0,34044.0,55784.0,Other,10.0,0.0,0.0,245.1308598,1.0,32.0,36.35032943,0.6102825182848128
2701,0,109767.0,117552.0,ProfExe,0.0,0.0,0.0,125.9425923,0.0,30.0,37.68939304,0.9337739893834218
950,0,47756.0,84022.0,Other,18.0,0.0,0.0,206.797361,1.0,17.0,32.39114639,0.5683749494180096
5639,1,3372.0,41500.0,ProfExe,4.3,0.0,0.0,326.6666667,6.0,15.0,,0.08125301204819277
2780,0,68056.0,103179.0,ProfExe,7.0,0.0,0.0,263.3894092,1.0,12.0,37.1830778,0.6595915835586699
5869,0,53532.0,68305.0,Office,11.0,0.0,0.0,91.13322531,1.0,25.0,40.66968682,0.78372007905717
252,0,72147.0,69918.0,Sales,4.0,2.0,0.0,158.5344979,0.0,23.0,43.40443024,1.0318802025229554
4403,0,136032.0,180899.0,ProfExe,21.0,0.0,0.0,240.3474711,0.0,24.0,41.59674747,0.7519776228724315
4823,0,69510.0,90781.0,ProfExe,6.0,0.0,1.0,143.8313539,4.0,25.0,35.3269126,0.765688855597537
5667,0,145351.0,208657.0,ProfExe,3.0,0.0,0.0,153.8265438,0.0,31.0,36.09992698,0.6966025582654788
5831,0,,88313.0,Other,,0.0,0.0,344.4097766,0.0,7.0,22.16959631,
265,0,41439.0,53893.0,Office,8.0,,,181.3229899,,19.0,24.65139574,0.7689124747184235
1701,0,7804.0,65395.0,Other,8.0,2.0,0.0,347.1233258,0.0,21.0,16.81630749,0.11933634069883019
1726,0,72000.0,106000.0,Other,6.0,0.0,0.0,78.06666667,2.0,14.0,,0.6792452830188679
719,0,172497.0,249071.0,Sales,,0.0,0.0,114.9819744,0.0,21.0,41.09802515,0.6925615587523236
4355,0,34226.0,85424.0,ProfExe,9.0,0.0,0.0,277.8486564,0.0,18.0,38.0056832,0.40066023599925077
3125,0,17988.0,137328.0,Other,9.0,0.0,0.0,360.1469602,0.0,10.0,41.90205419,0.1309856693463824
4280,0,101738.0,145709.0,,,,,,,,38.7199658,0.6982272886369407
5480,1,111917.0,156552.0,Mgr,12.0,0.0,0.0,107.2948996,2.0,37.0,41.44154866,0.7148870662782973
3820,1,77900.0,105400.0,Mgr,4.0,0.0,0.0,110.6,0.0,17.0,,0.7390891840607211
1708,1,76345.0,89036.0,Other,8.0,0.0,0.0,91.97034976,1.0,19.0,50.17306503,0.8574621501415158
388,0,70035.0,78635.0,Sales,3.0,0.0,0.0,147.0771635,0.0,31.0,31.20612976,0.8906339416290456
3922,0,87892.0,136867.0,Other,10.0,0.0,0.0,96.92964469,3.0,15.0,40.16291939,0.6421708666077287
3946,0,147855.0,125839.0,ProfExe,4.0,1.0,0.0,97.10958363,3.0,34.0,29.69750665,1.174953710693823
4399,0,95321.0,123082.0,Self,3.0,0.0,0.0,205.4415191,2.0,26.0,34.05349114,0.7744511788888708
2647,0,,98114.0,Other,,0.0,0.0,198.0753807,1.0,10.0,31.54584266,
4119,0,153783.0,191069.0,ProfExe,10.0,,,105.359931,0.0,23.0,31.79238783,0.8048558374199897
1885,1,62000.0,102600.0,Other,10.0,2.0,6.0,226.4333333,4.0,42.0,,0.6042884990253411
1764,0,58556.0,76724.0,Other,3.0,0.0,1.0,234.6585447,1.0,16.0,37.63925293,0.7632031698034514
4017,0,86545.0,118000.0,Mgr,9.9,0.0,0.0,121.7666667,2.0,24.0,,0.7334322033898305
2556,0,48882.0,156000.0,ProfExe,20.0,0.0,0.0,239.5,0.0,28.0,,0.31334615384615383
